item_name,hour,day_of_week,is_weekend,is_holiday,freshness,inventory,price,temperature,is_rainy,sales_last_1h,sales_yesterday_same_hour,sales_last_week_same_hour,sales_next_hour
西红柿,17,0,0,0,0.806,193.52,6.3,31.0,0,17.69,28.88,10.58,10.72
香蕉,17,0,0,0,0.628,259.35,8.0,31.0,1,7.39,11.33,4.29,10.01
黄瓜,17,0,0,0,0.858,198.93,7.0,32.3,0,9.61,21.83,26.58,24.51
土豆,18,0,0,0,0.982,12.68,2.8,29.6,0,28.35,0.0,50.42,12.68
芒果,18,0,0,0,0.275,277.53,9.0,29.8,0,1.62,1.98,1.63,0.92
苹果,18,0,0,0,0.904,221.61,10.2,29.3,0,16.03,3.1,4.41,16.12
草莓,18,0,0,0,0.1,290.68,24.0,26.7,0,0.18,0.18,0.18,0.18
葡萄,18,0,0,0,0.467,276.07,12.0,28.8,0,2.29,4.11,2.18,2.26
西瓜,18,0,0,0,0.898,78.43,6.0,27.0,0,32.94,0.0,80.27,47.07
西红柿,18,0,0,0,0.791,182.8,9.0,26.9,0,23.56,17.92,7.28,17.78
香蕉,18,0,0,0,0.594,249.34,4.8,30.0,0,1.82,7.07,3.39,4.58
黄瓜,18,0,0,0,0.845,174.42,4.9,29.3,0,19.34,7.05,4.5,14.03
土豆,19,0,0,0,0.98,0.0,2.8,27.7,1,63.31,0.0,15.36,0.0
芒果,19,0,0,0,0.232,276.61,9.0,24.8,0,1.36,1.13,1.14,0.56
苹果,19,0,0,0,0.897,205.49,8.4,27.0,0,14.16,9.67,3.93,13.76
草莓,19,0,0,0,0.1,290.5,24.0,27.4,0,0.18,0.18,0.18,0.21
葡萄,19,0,0,0,0.437,273.81,12.0,24.2,0,2.84,3.44,2.04,0.48
西瓜,19,0,0,0,0.891,31.36,4.2,25.7,0,49.6,0.0,21.57,31.36
西红柿,19,0,0,0,0.775,165.02,6.3,27.8,0,10.72,22.28,8.44,14.49
香蕉,19,0,0,0,0.566,244.76,4.8,27.0,1,10.01,12.93,11.47,6.57
黄瓜,19,0,0,0,0.832,160.39,7.0,29.1,0,24.51,26.67,12.56,15.42
土豆,20,0,0,0,0.979,0.0,2.4,23.3,0,12.68,0.0,19.93,0.0
芒果,20,0,0,0,0.18,276.05,9.0,27.2,0,0.92,0.53,0.63,0.53
苹果,20,0,0,0,0.889,191.73,7.2,28.0,0,16.12,19.14,14.15,1.59
草莓,20,0,0,0,0.1,290.29,24.0,23.6,0,0.18,0.18,0.18,0.18
葡萄,20,0,0,0,0.398,273.33,12.0,27.5,1,2.26,2.47,1.7,0.38
西瓜,20,0,0,0,0.884,0.0,3.6,25.1,0,47.07,0.0,20.13,0.0
西红柿,20,0,0,0,0.762,150.53,5.4,23.5,0,17.78,21.71,18.11,3.69
香蕉,20,0,0,0,0.548,238.19,4.8,21.4,0,4.58,13.09,7.88,2.37
黄瓜,20,0,0,0,0.822,144.97,4.2,23.2,0,14.03,26.41,23.4,5.46
土豆,21,0,0,0,0.978,0.0,2.4,23.6,0,0.0,0.0,0.0,0.0
芒果,21,0,0,0,0.13,275.52,9.0,26.7,0,0.56,0.53,0.53,0.0
苹果,21,0,0,0,0.883,190.14,7.2,24.6,1,13.76,6.81,5.49,0.0
草莓,21,0,0,0,0.1,290.11,24.0,23.4,0,0.21,0.18,0.18,0.0
葡萄,21,0,0,0,0.363,272.95,12.0,25.8,1,0.48,0.64,0.43,0.0
西瓜,21,0,0,0,0.879,0.0,3.6,20.0,0,31.36,0.0,0.0,0.0
西红柿,21,0,0,0,0.749,146.84,5.4,24.3,1,14.49,7.97,4.74,0.0
香蕉,21,0,0,0,0.53,235.82,4.8,21.8,0,6.57,3.22,2.75,0.11
黄瓜,21,0,0,0,0.813,139.51,4.2,22.5,0,15.42,6.79,6.57,0.0
土豆,22,0,0,0,0.977,0.0,2.4,19.2,0,0.0,0.0,0.0,0.0
芒果,22,0,0,0,0.1,275.52,9.0,21.8,0,0.53,0.0,0.0,0.0
苹果,22,0,0,0,0.878,190.14,7.2,19.5,1,1.59,0.0,0.0,0.0
草莓,22,0,0,0,0.1,290.11,24.0,22.9,1,0.18,0.0,0.0,0.0
葡萄,22,0,0,0,0.342,272.95,12.0,20.4,0,0.38,0.0,0.0,0.0
西瓜,22,0,0,0,0.874,0.0,3.6,20.4,0,0.0,0.0,0.0,0.0
西红柿,22,0,0,0,0.739,146.84,5.4,19.5,0,3.69,0.0,0.0,0.0
香蕉,22,0,0,0,0.507,235.71,4.8,24.1,1,2.37,0.0,0.0,0.01
黄瓜,22,0,0,0,0.805,139.51,4.2,19.3,0,5.46,0.0,0.13,0.0
土豆,23,0,0,0,0.976,0.0,2.4,13.5,0,0.0,0.0,0.0,0.0
芒果,23,0,0,0,0.1,275.52,9.0,19.2,0,0.0,0.0,0.0,0.0
苹果,23,0,0,0,0.873,190.14,7.2,19.7,0,0.0,0.04,0.0,0.0
草莓,23,0,0,0,0.1,290.11,24.0,20.3,0,0.0,0.0,0.0,0.0
葡萄,23,0,0,0,0.324,272.95,12.0,19.4,0,0.0,0.0,0.0,0.0
西瓜,23,0,0,0,0.87,0.0,3.6,17.3,0,0.0,0.0,0.0,0.0
西红柿,23,0,0,0,0.73,146.84,5.4,19.3,1,0.0,0.0,0.18,0.0
香蕉,23,0,0,0,0.494,235.7,4.8,19.4,1,0.11,0.0,0.03,0.0
黄瓜,23,0,0,0,0.799,139.51,4.2,18.0,0,0.0,0.0,0.0,0.0
土豆,0,1,0,0,0.975,0.0,4.6,20.0,0,0.0,0.0,0.0,0.0
芒果,0,1,0,0,0.1,275.52,9.0,18.3,0,0.0,0.0,0.0,0.0
苹果,0,1,0,0,0.869,190.14,12.0,18.6,0,0.0,0.0,0.0,0.0
草莓,0,1,0,0,0.1,290.11,24.0,18.5,0,0.0,0.13,0.0,0.0
葡萄,0,1,0,0,0.304,272.95,12.0,19.8,0,0.0,0.0,0.2,0.0
西瓜,0,1,0,0,0.865,0.0,6.0,19.3,0,0.0,0.0,0.0,0.0
西红柿,0,1,0,0,0.721,146.84,9.0,18.4,0,0.0,0.0,0.0,0.0
香蕉,0,1,0,0,0.478,235.7,4.8,20.3,0,0.01,0.0,0.0,0.0
黄瓜,0,1,0,0,0.79,139.51,4.9,20.4,0,0.0,0.0,0.0,0.0
土豆,1,1,0,0,0.974,0.0,4.0,15.3,1,0.0,0.0,0.0,0.0
芒果,1,1,0,0,0.1,275.52,9.0,17.5,0,0.0,0.0,0.0,0.0
苹果,1,1,0,0,0.864,190.14,10.2,17.6,0,0.0,0.0,0.0,0.0
草莓,1,1,0,0,0.1,290.11,24.0,15.4,0,0.0,0.0,0.0,0.0
葡萄,1,1,0,0,0.291,272.95,12.0,17.3,0,0.0,0.0,0.0,0.0
西瓜,1,1,0,0,0.862,0.0,6.0,16.0,0,0.0,0.0,0.0,0.0
西红柿,1,1,0,0,0.714,146.84,9.0,16.5,0,0.0,0.01,0.0,0.0
香蕉,1,1,0,0,0.471,235.7,4.8,15.6,0,0.0,0.0,0.0,0.0
黄瓜,1,1,0,0,0.784,139.51,9.1,17.0,0,0.0,0.0,0.0,0.0
土豆,2,1,0,0,0.974,0.0,4.0,16.4,0,0.0,0.0,0.0,0.0
芒果,2,1,0,0,0.1,275.52,9.0,16.4,0,0.0,0.0,0.0,0.0
苹果,2,1,0,0,0.86,190.14,10.2,16.6,0,0.0,0.0,0.0,0.02
草莓,2,1,0,0,0.1,290.11,24.0,16.9,0,0.0,0.0,0.0,0.0
葡萄,2,1,0,0,0.287,272.95,12.0,12.8,0,0.0,0.0,0.0,0.0
西瓜,2,1,0,0,0.858,0.0,5.1,15.8,1,0.0,0.0,0.0,0.0
西红柿,2,1,0,0,0.707,146.84,9.0,16.3,0,0.0,0.0,0.0,0.07
香蕉,2,1,0,0,0.459,235.7,4.8,18.3,1,0.0,0.0,0.0,0.0
黄瓜,2,1,0,0,0.777,139.51,5.95,18.4,0,0.0,0.0,0.0,0.0
土豆,3,1,0,0,0.973,0.0,2.8,21.4,0,0.0,0.0,0.0,0.0
芒果,3,1,0,0,0.1,275.52,9.0,15.2,1,0.0,0.0,0.0,0.14
苹果,3,1,0,0,0.856,190.12,8.4,19.5,0,0.0,0.0,0.0,0.0
草莓,3,1,0,0,0.1,290.11,24.0,17.9,0,0.0,0.0,0.0,0.0
葡萄,3,1,0,0,0.273,272.95,12.0,17.5,0,0.0,0.0,0.0,0.0
西瓜,3,1,0,0,0.854,0.0,6.0,17.1,0,0.0,0.0,0.0,0.0
西红柿,3,1,0,0,0.698,146.77,7.65,17.8,0,0.0,0.0,0.0,0.0
香蕉,3,1,0,0,0.448,235.7,4.8,18.0,0,0.0,0.0,0.0,0.0
黄瓜,3,1,0,0,0.771,139.51,7.0,16.5,0,0.0,0.0,0.0,0.0
土豆,4,1,0,0,0.972,0.0,4.0,17.6,0,0.0,0.0,0.0,0.0
芒果,4,1,0,0,0.1,275.38,9.0,17.6,0,0.0,0.0,0.0,0.0
苹果,4,1,0,0,0.851,190.12,15.6,18.5,0,0.02,0.0,0.0,0.0
草莓,4,1,0,0,0.1,290.11,24.0,19.0,0,0.0,0.0,0.0,0.0
葡萄,4,1,0,0,0.252,272.95,12.0,20.7,0,0.0,0.0,0.0,0.0
西瓜,4,1,0,0,0.852,0.0,6.0,13.0,1,0.0,0.0,0.0,0.0
西红柿,4,1,0,0,0.69,146.77,6.3,18.0,0,0.07,0.0,0.0,0.0
香蕉,4,1,0,0,0.438,235.7,4.8,17.5,1,0.0,0.0,0.0,0.0
黄瓜,4,1,0,0,0.765,139.51,7.0,15.8,1,0.0,0.0,0.0,0.0
土豆,5,1,0,0,0.971,0.0,3.4,20.4,1,0.0,0.0,0.0,10.58
芒果,5,1,0,0,0.1,275.38,9.0,14.1,1,0.14,0.0,0.0,4.74
苹果,5,1,0,0,0.845,190.12,10.2,22.9,0,0.0,0.0,0.0,1.51
草莓,5,1,0,0,0.1,290.11,24.0,16.1,0,0.0,0.0,0.0,0.55
葡萄,5,1,0,0,0.228,272.95,12.0,21.3,0,0.0,0.0,0.0,1.08
西瓜,5,1,0,0,0.847,0.0,5.1,20.7,0,0.0,0.0,0.0,2.67
西红柿,5,1,0,0,0.679,146.77,9.0,20.4,0,0.0,0.0,0.0,4.45
香蕉,5,1,0,0,0.423,235.7,4.8,20.2,1,0.0,0.0,0.0,2.55
黄瓜,5,1,0,0,0.756,139.51,4.9,21.3,0,0.0,0.0,0.0,8.91
土豆,6,1,0,0,1.0,289.42,3.4,20.0,0,0.0,9.77,10.5,48.22
芒果,6,1,0,0,1.0,295.26,10.5,19.7,0,0.0,1.42,2.42,4.1
苹果,6,1,0,0,1.0,298.49,15.6,21.9,0,0.0,2.92,0.75,6.4
草莓,6,1,0,0,1.0,299.45,46.0,21.3,0,0.0,0.81,0.83,1.59
葡萄,6,1,0,0,1.0,298.92,23.0,22.7,0,0.0,1.51,1.87,3.8
西瓜,6,1,0,0,1.0,297.33,7.8,22.5,0,0.0,6.16,2.9,6.55
西红柿,6,1,0,0,1.0,295.55,9.0,22.6,0,0.0,4.6,2.95,6.08
香蕉,6,1,0,0,1.0,297.45,9.2,20.8,0,0.0,2.99,4.08,13.5
黄瓜,6,1,0,0,1.0,291.09,4.9,20.9,0,0.0,6.23,4.67,4.25
土豆,7,1,0,0,0.999,241.2,2.8,23.4,0,10.58,29.23,27.34,18.66
芒果,7,1,0,0,0.972,291.16,15.0,20.8,0,4.74,4.15,2.25,5.61
苹果,7,1,0,0,0.994,292.09,12.0,22.0,0,1.51,11.81,7.45,6.51
草莓,7,1,0,0,0.959,297.86,40.0,21.9,0,0.55,1.17,1.97,1.5
葡萄,7,1,0,0,0.975,295.12,20.0,22.0,0,1.08,1.18,1.61,1.18
西瓜,7,1,0,0,0.995,290.78,6.0,21.2,1,2.67,22.98,24.81,16.5
西红柿,7,1,0,0,0.986,289.47,10.35,24.8,0,4.45,8.89,15.79,3.83
香蕉,7,1,0,0,0.975,283.95,6.8,25.3,0,2.55,4.18,9.27,5.38
黄瓜,7,1,0,0,0.99,286.84,9.1,23.4,0,8.91,9.24,13.71,13.12
土豆,8,1,0,0,0.997,222.54,4.0,26.8,0,48.22,17.12,18.83,10.49
芒果,8,1,0,0,0.941,285.55,15.0,21.6,0,4.1,4.39,3.74,4.73
苹果,8,1,0,0,0.988,285.58,12.0,25.4,0,6.4,6.84,3.92,6.75
草莓,8,1,0,0,0.903,296.36,40.0,24.2,0,1.59,2.15,1.63,0.26
葡萄,8,1,0,0,0.948,293.94,26.0,23.0,0,3.8,3.75,1.2,2.87
西瓜,8,1,0,0,0.988,274.28,6.0,25.1,0,6.55,14.49,20.95,25.03
西红柿,8,1,0,0,0.972,285.64,11.7,25.2,0,6.08,7.84,4.39,2.39
香蕉,8,1,0,0,0.956,278.57,6.8,22.2,0,13.5,3.49,6.31,7.68
黄瓜,8,1,0,0,0.978,273.72,7.0,28.7,0,4.25,10.15,13.81,10.35
土豆,9,1,0,0,0.996,212.05,3.4,27.1,1,18.66,30.69,14.97,9.71
芒果,9,1,0,0,0.893,280.82,10.5,26.1,0,5.61,0.79,2.16,2.0
苹果,9,1,0,0,0.981,278.83,10.2,27.5,0,6.51,2.0,1.92,3.01
草莓,9,1,0,0,0.834,296.1,46.0,26.5,1,1.5,0.9,0.26,0.57
葡萄,9,1,0,0,0.91,291.07,14.0,26.8,0,1.18,2.75,2.82,1.18
西瓜,9,1,0,0,0.979,249.25,6.0,28.8,0,16.5,8.04,9.89,17.5
西红柿,9,1,0,0,0.956,283.25,11.7,28.3,0,3.83,13.32,7.86,3.24
香蕉,9,1,0,0,0.929,270.89,6.8,26.5,0,5.38,8.42,2.32,1.24
黄瓜,9,1,0,0,0.967,263.37,5.95,25.4,0,13.12,3.01,8.24,3.95
土豆,10,1,0,0,0.995,202.34,4.0,32.2,0,10.49,5.09,3.62,19.26
芒果,10,1,0,0,0.836,278.82,12.75,28.6,0,4.73,1.0,1.97,2.95
苹果,10,1,0,0,0.973,275.82,12.0,30.0,0,6.75,1.11,1.77,2.29
草莓,10,1,0,0,0.751,295.53,40.0,28.9,0,0.26,0.62,0.18,0.89
葡萄,10,1,0,0,0.87,289.89,20.0,28.2,0,2.87,0.57,0.53,2.1
西瓜,10,1,0,0,0.972,231.75,5.1,26.8,0,25.03,2.0,16.41,41.98
西红柿,10,1,0,0,0.937,280.01,10.35,31.7,0,2.39,4.19,3.81,6.52
香蕉,10,1,0,0,0.893,269.65,10.4,30.9,0,7.68,0.9,2.23,1.8
黄瓜,10,1,0,0,0.953,259.42,7.0,31.9,0,10.35,4.85,1.79,10.84
土豆,11,1,0,0,0.993,183.08,4.0,32.8,0,9.71,17.12,14.39,15.09
芒果,11,1,0,0,0.774,275.87,12.75,29.8,0,2.0,1.57,3.78,2.96
苹果,11,1,0,0,0.964,273.53,15.6,30.5,0,3.01,5.99,1.56,5.45
草莓,11,1,0,0,0.666,294.64,28.0,29.1,0,0.57,1.16,0.53,1.01
葡萄,11,1,0,0,0.826,287.79,20.0,29.7,0,1.18,2.67,1.95,1.21
西瓜,11,1,0,0,0.962,189.77,6.0,32.1,0,17.5,17.71,42.39,24.14
西红柿,11,1,0,0,0.918,273.49,9.0,32.9,0,3.24,12.77,2.72,8.4
香蕉,11,1,0,0,0.859,267.85,8.0,30.2,1,1.24,2.55,5.91,4.21
黄瓜,11,1,0,0,0.939,248.58,4.9,30.8,0,3.95,5.68,2.87,14.16
土豆,12,1,0,0,0.991,167.99,4.0,32.5,1,19.26,19.89,16.01,15.13
芒果,12,1,0,0,0.71,272.91,12.75,30.5,0,2.95,2.43,1.23,0.53
苹果,12,1,0,0,0.956,268.08,12.0,32.7,0,2.29,1.86,2.6,1.67
草莓,12,1,0,0,0.57,293.63,24.0,31.0,0,0.89,1.0,1.06,0.18
葡萄,12,1,0,0,0.782,286.58,14.0,29.7,1,2.1,1.84,0.64,0.96
西瓜,12,1,0,0,0.953,165.63,6.0,31.4,0,41.98,17.26,42.5,5.03
西红柿,12,1,0,0,0.899,265.09,7.65,31.1,0,6.52,2.67,2.79,3.21
香蕉,12,1,0,0,0.821,263.64,8.0,32.6,0,1.8,1.76,7.89,3.46
黄瓜,12,1,0,0,0.926,234.42,4.9,30.1,0,10.84,16.75,6.07,3.47
土豆,13,1,0,0,0.99,152.86,3.4,31.8,0,15.09,19.37,16.62,5.52
芒果,13,1,0,0,0.639,272.38,19.5,32.2,0,2.96,0.53,1.24,1.39
苹果,13,1,0,0,0.947,266.41,15.6,31.9,0,5.45,1.18,2.02,2.74
草莓,13,1,0,0,0.45,293.45,24.0,35.0,1,1.01,0.54,0.63,0.18
葡萄,13,1,0,0,0.738,285.62,20.0,29.2,0,1.21,0.39,1.79,0.38
西瓜,13,1,0,0,0.944,160.6,6.9,30.7,1,24.14,21.28,20.27,19.87
西红柿,13,1,0,0,0.883,261.88,9.0,29.3,0,8.4,3.75,8.02,3.3
香蕉,13,1,0,0,0.78,260.18,8.0,33.8,0,4.21,2.36,2.43,2.41
黄瓜,13,1,0,0,0.91,230.95,8.05,35.1,0,14.16,9.28,9.58,3.3
土豆,14,1,0,0,0.988,147.34,4.6,32.4,0,15.13,3.05,11.46,7.99
芒果,14,1,0,0,0.566,270.99,9.0,32.7,0,0.53,1.22,1.03,1.21
苹果,14,1,0,0,0.938,263.67,12.0,34.0,0,1.67,2.76,5.47,1.71
草莓,14,1,0,0,0.331,293.27,24.0,34.9,0,0.18,0.18,0.24,0.18
葡萄,14,1,0,0,0.684,285.24,26.0,33.9,0,0.96,0.39,0.44,1.32
西瓜,14,1,0,0,0.933,140.73,6.0,36.7,0,5.03,7.32,28.84,26.14
西红柿,14,1,0,0,0.861,258.58,9.0,34.9,0,3.21,5.83,3.3,3.35
香蕉,14,1,0,0,0.746,257.77,8.0,30.1,0,3.46,2.83,2.28,1.96
黄瓜,14,1,0,0,0.896,227.65,7.0,31.2,1,3.47,3.38,2.16,2.86
土豆,15,1,0,0,0.986,139.35,4.0,34.5,1,5.52,9.21,15.36,19.91
芒果,15,1,0,0,0.491,269.78,9.0,33.5,0,1.39,1.2,1.03,2.07
苹果,15,1,0,0,0.929,261.96,10.2,32.0,1,2.74,3.24,1.04,11.59
草莓,15,1,0,0,0.225,293.09,24.0,32.6,0,0.18,0.25,0.18,0.18
葡萄,15,1,0,0,0.624,283.92,14.0,35.8,0,0.38,0.53,0.68,1.1
西瓜,15,1,0,0,0.923,114.59,5.1,33.4,0,19.87,5.23,6.93,59.05
西红柿,15,1,0,0,0.84,255.23,9.0,34.7,0,3.3,1.37,1.24,18.19
香蕉,15,1,0,0,0.706,255.81,8.0,33.1,0,2.41,1.96,0.9,3.96
黄瓜,15,1,0,0,0.88,224.79,7.0,35.3,0,3.3,3.55,2.98,8.19
土豆,16,1,0,0,0.985,119.44,4.0,29.5,0,7.99,35.12,51.36,17.37
芒果,16,1,0,0,0.424,267.71,9.0,31.0,0,1.21,0.79,2.26,1.96
苹果,16,1,0,0,0.921,250.37,10.2,31.4,0,1.71,8.49,11.22,14.58
草莓,16,1,0,0,0.134,292.91,24.0,30.3,1,0.18,0.18,0.23,0.18
葡萄,16,1,0,0,0.578,282.82,12.0,30.4,1,1.32,3.22,2.72,1.34
西瓜,16,1,0,0,0.913,55.54,6.0,32.2,0,26.14,16.56,13.74,48.53
西红柿,16,1,0,0,0.821,237.04,6.3,32.6,0,3.35,17.69,10.54,10.12
香蕉,16,1,0,0,0.669,251.85,8.0,31.8,0,1.96,7.39,10.12,4.28
黄瓜,16,1,0,0,0.864,216.6,7.0,35.2,1,2.86,9.61,13.23,28.47
土豆,17,1,0,0,0.983,102.07,4.6,28.0,0,19.91,28.35,62.36,31.77
芒果,17,1,0,0,0.347,265.75,9.0,33.9,0,2.07,1.62,2.44,1.88
苹果,17,1,0,0,0.913,235.79,10.2,30.1,0,11.59,16.03,16.7,9.85
草莓,17,1,0,0,0.1,292.73,24.0,33.2,0,0.18,0.18,0.18,0.18
葡萄,17,1,0,0,0.532,281.48,12.0,30.6,1,1.1,2.29,3.69,1.3
西瓜,17,1,0,0,0.904,7.01,6.0,30.7,0,59.05,32.94,65.33,7.01
西红柿,17,1,0,0,0.803,226.92,9.0,31.1,0,18.19,23.56,9.44,14.58
香蕉,17,1,0,0,0.639,247.57,9.2,27.9,0,3.96,1.82,5.59,6.46
黄瓜,17,1,0,0,0.85,188.13,4.9,31.9,0,8.19,19.34,17.84,17.15
土豆,18,1,0,0,0.982,70.3,4.0,26.5,0,17.37,63.31,37.18,64.12
芒果,18,1,0,0,0.295,263.87,9.0,27.4,0,1.96,1.36,0.7,1.1
苹果,18,1,0,0,0.905,225.94,10.2,28.6,0,14.58,14.16,2.97,7.61
草莓,18,1,0,0,0.1,292.55,24.0,30.6,0,0.18,0.18,0.18,0.18
葡萄,18,1,0,0,0.491,280.18,12.0,28.3,1,1.34,2.84,3.23,2.76
西瓜,18,1,0,0,0.897,0.0,4.2,25.2,0,48.53,49.6,5.04,0.0
西红柿,18,1,0,0,0.788,212.34,6.3,26.4,0,10.12,10.72,9.07,5.51
香蕉,18,1,0,0,0.608,241.11,8.0,28.6,0,4.28,10.01,13.43,11.9
黄瓜,18,1,0,0,0.836,170.98,7.0,30.9,0,28.47,24.51,7.01,14.96
土豆,19,1,0,0,0.981,6.18,2.8,27.5,0,31.77,12.68,0.0,6.18
芒果,19,1,0,0,0.238,262.77,9.0,28.4,0,1.88,0.92,1.21,0.53
苹果,19,1,0,0,0.898,218.33,8.4,28.2,1,9.85,16.12,10.02,16.48
草莓,19,1,0,0,0.1,292.37,24.0,27.8,0,0.18,0.18,0.26,0.18
葡萄,19,1,0,0,0.456,277.42,12.0,26.1,0,1.3,2.26,1.3,1.78
西瓜,19,1,0,0,0.891,0.0,7.8,24.1,0,7.01,47.07,0.0,0.0
西红柿,19,1,0,0,0.771,206.83,11.7,28.8,0,14.58,17.78,8.8,12.4
香蕉,19,1,0,0,0.577,229.21,4.8,28.7,0,6.46,4.58,10.46,6.31
黄瓜,19,1,0,0,0.825,156.02,5.95,26.3,0,17.15,14.03,13.87,17.74
土豆,20,1,0,0,0.98,0.0,2.4,24.1,0,64.12,0.0,0.0,0.0
芒果,20,1,0,0,0.189,262.24,9.0,26.4,1,1.1,0.56,0.64,0.53
苹果,20,1,0,0,0.891,201.85,7.2,25.3,0,7.61,13.76,13.11,4.08
草莓,20,1,0,0,0.1,292.19,24.0,25.3,0,0.18,0.21,0.18,0.18
葡萄,20,1,0,0,0.427,275.64,12.0,23.6,0,2.76,0.48,2.02,0.59
西瓜,20,1,0,0,0.882,0.0,3.6,28.3,0,0.0,31.36,0.0,0.0
西红柿,20,1,0,0,0.757,194.43,5.4,25.4,0,5.51,14.49,13.35,3.06
香蕉,20,1,0,0,0.549,222.9,4.8,26.9,0,11.9,6.57,6.9,1.96
黄瓜,20,1,0,0,0.814,138.28,4.2,25.7,0,14.96,15.42,19.66,5.6
土豆,21,1,0,0,0.978,0.0,2.4,23.1,0,6.18,0.0,0.0,0.0
芒果,21,1,0,0,0.148,261.71,9.0,24.4,0,0.53,0.53,0.53,0.0
苹果,21,1,0,0,0.886,197.77,7.2,20.6,0,16.48,1.59,3.63,0.16
草莓,21,1,0,0,0.1,292.01,24.0,24.6,0,0.18,0.18,0.18,0.0
葡萄,21,1,0,0,0.391,275.05,12.0,26.3,0,1.78,0.38,0.4,0.0
西瓜,21,1,0,0,0.877,0.0,3.6,22.4,0,0.0,0.0,0.0,0.0
西红柿,21,1,0,0,0.747,191.37,5.4,19.9,0,12.4,3.69,5.24,0.0
香蕉,21,1,0,0,0.528,220.94,4.8,23.4,0,6.31,2.37,2.68,0.0
黄瓜,21,1,0,0,0.804,132.68,4.2,24.7,1,17.74,5.46,7.55,0.0
土豆,22,1,0,0,0.977,0.0,2.4,20.9,1,0.0,0.0,0.0,0.0
芒果,22,1,0,0,0.119,261.71,9.0,21.0,1,0.53,0.0,0.1,0.0
苹果,22,1,0,0,0.88,197.61,7.2,24.6,0,4.08,0.0,0.0,0.0
草莓,22,1,0,0,0.1,292.01,24.0,21.7,0,0.18,0.0,0.0,0.0
葡萄,22,1,0,0,0.371,275.05,12.0,19.8,0,0.59,0.0,0.0,0.13
西瓜,22,1,0,0,0.872,0.0,3.6,19.8,1,0.0,0.0,0.0,0.0
西红柿,22,1,0,0,0.736,191.37,5.4,21.3,0,3.06,0.0,0.0,0.0
香蕉,22,1,0,0,0.511,220.94,4.8,21.0,0,1.96,0.11,0.01,0.0
黄瓜,22,1,0,0,0.795,132.68,4.2,21.1,0,5.6,0.0,0.0,0.0
土豆,23,1,0,0,0.976,0.0,2.4,22.9,0,0.0,0.0,0.0,0.0
芒果,23,1,0,0,0.111,261.71,9.0,15.5,0,0.0,0.0,0.0,0.0
苹果,23,1,0,0,0.875,197.61,7.2,19.3,0,0.16,0.0,0.0,0.0
草莓,23,1,0,0,0.1,292.01,24.0,21.2,1,0.0,0.0,0.0,0.0
葡萄,23,1,0,0,0.355,274.92,12.0,18.7,1,0.0,0.0,0.03,0.0
西瓜,23,1,0,0,0.868,0.0,3.6,16.8,0,0.0,0.0,0.0,0.0
西红柿,23,1,0,0,0.727,191.37,5.4,18.5,0,0.0,0.0,0.0,0.0
香蕉,23,1,0,0,0.493,220.94,4.8,21.5,0,0.0,0.01,0.0,0.0
黄瓜,23,1,0,0,0.787,132.68,4.2,20.6,0,0.0,0.0,0.0,0.0
土豆,0,2,0,0,0.975,0.0,3.4,18.8,0,0.0,0.0,0.0,0.0
芒果,0,2,0,0,0.104,261.71,9.0,15.0,0,0.0,0.0,0.0,0.0
苹果,0,2,0,0,0.871,197.61,15.6,15.3,0,0.0,0.0,0.0,0.0
草莓,0,2,0,0,0.1,292.01,24.0,19.8,0,0.0,0.0,0.18,0.0
葡萄,0,2,0,0,0.34,274.92,12.0,18.0,1,0.13,0.0,0.0,0.0
西瓜,0,2,0,0,0.864,0.0,4.2,17.7,0,0.0,0.0,0.0,0.0
西红柿,0,2,0,0,0.718,191.37,10.35,18.9,0,0.0,0.0,0.02,0.0
香蕉,0,2,0,0,0.483,220.94,4.8,17.1,0,0.0,0.0,0.0,0.0
黄瓜,0,2,0,0,0.78,132.68,7.0,17.2,0,0.0,0.0,0.0,0.0
土豆,1,2,0,0,0.974,0.0,4.0,18.5,0,0.0,0.0,0.0,0.0
芒果,1,2,0,0,0.1,261.71,9.0,16.8,0,0.0,0.0,0.0,0.0
苹果,1,2,0,0,0.867,197.61,13.8,18.3,0,0.0,0.0,0.0,0.0
草莓,1,2,0,0,0.1,292.01,24.0,18.6,1,0.0,0.0,0.0,0.0
葡萄,1,2,0,0,0.324,274.92,12.0,18.1,0,0.0,0.0,0.0,0.0
西瓜,1,2,0,0,0.859,0.0,5.1,18.3,0,0.0,0.0,0.0,0.0
西红柿,1,2,0,0,0.706,191.37,6.3,23.2,0,0.0,0.0,0.0,0.0
香蕉,1,2,0,0,0.477,220.94,4.8,15.5,0,0.0,0.0,0.0,0.0
黄瓜,1,2,0,0,0.773,132.68,8.05,17.8,0,0.0,0.0,0.0,0.0
土豆,2,2,0,0,0.973,0.0,3.4,21.0,0,0.0,0.0,0.0,0.0
芒果,2,2,0,0,0.1,261.71,9.0,13.0,0,0.0,0.0,0.0,0.0
苹果,2,2,0,0,0.863,197.61,12.0,16.6,0,0.0,0.0,0.0,0.0
草莓,2,2,0,0,0.1,292.01,24.0,18.4,0,0.0,0.0,0.0,0.0
葡萄,2,2,0,0,0.314,274.92,12.0,16.1,0,0.0,0.0,0.0,0.0
西瓜,2,2,0,0,0.855,0.0,6.0,17.2,0,0.0,0.0,0.0,0.0
西红柿,2,2,0,0,0.698,191.37,6.3,17.3,0,0.0,0.0,0.0,0.0
